Feature,Test,Statistic,P_Value,Significance_Level
Age,ANOVA,11.042175913951288,0.0009479292716648044,Significant
Total_Bilirubin,ANOVA,30.126871806602114,6.106350132485954e-08,Significant
Direct_Bilirubin,ANOVA,38.08234214033655,1.2903824781009159e-09,Significant
Alkaline_Phosphotase,ANOVA,20.710044471232404,6.538991047830905e-06,Significant
Alamine_Aminotransferase,ANOVA,15.29229570722969,0.00010322353521363713,Significant
Aspartate_Aminotransferase,ANOVA,13.271244489087653,0.0002941855097133662,Significant
Total_Protiens,ANOVA,0.8124955315753015,0.367765514870239,Not Significant
Albumin,ANOVA,16.26232485648236,6.268355891508764e-05,Significant
Albumin_and_Globulin_Ratio,ANOVA,17.01100361748886,4.272020274913722e-05,Significant
Gender,Chi-square,3.1212436602450175,0.0772777829501956,Not Significant
