Feature,Test,Statistic,P_Value,Significance_Level
Hepatomegaly,ANOVA,568.6257472902847,5.793132613689229e-233,Significant
Bilirubin,ANOVA,137.78731942219466,1.1975365919154016e-59,Significant
Cholesterol,ANOVA,36.80347061733255,1.2105551243624503e-16,Significant
Albumin,ANOVA,370.33602648045695,3.811841998008223e-155,Significant
Copper,ANOVA,110.1983048911294,5.388074102654728e-48,Significant
Alk_Phos,ANOVA,12.826358549099623,2.7396372521753185e-06,Significant
SGOT,ANOVA,45.54505479618824,2.09790628759886e-20,Significant
Tryglicerides,ANOVA,34.13976835016271,1.7004231746847968e-15,Significant
Platelets,ANOVA,184.66898406809216,2.7410161824415146e-79,Significant
Prothrombin,ANOVA,484.9976471092434,1.572646113793253e-200,Significant
Drug,Chi-square,11.18853010019935,0.003719131706773224,Significant
Status,Chi-square,608.4541204545893,2.2934513468321226e-130,Significant
Ascites,Chi-square,117.60429702557678,2.9010243682630965e-26,Significant
Sex,Chi-square,24.81266035085455,4.092599662894222e-06,Significant
Spiders,Chi-square,234.7061844130851,1.0819311390906334e-51,Significant
Edema,Chi-square,686.5716936593462,2.816891868626331e-147,Significant
